validation_id,validation_name,risk_or_decision,unique_evidence,manual_or_machine,current_frequency,recommendation,keep_until,remove_after,notes
V01,"r2 인프라 파일럿 REVIEW.xlsx 60행 개별 검토(구 4-tier 기준)","CSV-WAV-TextGrid 연결·tier 구조·경계의 사용성 확인","전역 이슈 G-TIER-01/G-CSV-01은 이미 1/60 검토에서 발견되어 코드로 반영·기계 검증 완료. 나머지 59행의 개별 검토가 새로 밝힐 위험 없음","manual","1회분 적체(59행 미완)","retire","즉시 폐지","지금","검토 대상(4-tier morphemes tier)이 6-tier 확정으로 대체됨. 이미 얻을 것을 얻은 검수. Dropbox 묶음은 generated_review_artifact로 보존만"
V02,"MFA_RESEARCH_SCHEMA_REVIEW_12(4-tier utterance_search 12발화 수용 검토)","utterance_search label 문법·padding 경계 사용성","padding 거짓 통과 버그를 이미 발견·교정(성과 달성). utterance_search 4-tier 자체가 6-tier로 대체됨","manual","1회분 적체(11발화 미완)","retire","즉시 폐지","지금","검토 대상 스키마가 더 이상 생산 계약이 아님"
V03,"PHONEME_ROMAN_PILOT 5-tier 연구자 수용 검토","phoneme_r_auto 보조층 채택 여부","연구자가 이미 6-tier(phoneme_r_auto 포함)를 승인함으로써 상위 결정이 완료됨. 5-tier 중간 형태는 대체됨","manual","1회분 적체","retire","즉시 폐지","지금","phone→Roman 매핑 자체는 6-tier 회귀·mini pilot에서 기계 검증 유지"
V04,"COMBINED_SEARCH_DEMO Q1-Q7 조합검색 데모 검토","검색 스키마가 실제 연구 질의를 지원하는지","목적 달성(스키마 채택 근거로 사용됨). 이후는 계약 변경 시에만 의미","manual","1회 완료","retire","완료됨","지금","같은 Q1-Q7을 회귀 시험으로 기계화하는 것은 Stage 5 최종 검색층에서"
V05,"6-tier mini pilot 연구자 확인(단일+연결 발화)","확정 6-tier의 실물 표시가 의도와 일치하는지","독립 verification success. 남은 것은 육안 1회 확인뿐","manual","1회 대기","merge","2020 첫 연도 표본 검토에 흡수","2020 표본 검토 완료 후","별도 검토 단계로 두지 말고 2020 QC 표본 검토 때 함께 보면 충분"
V06,"연도별 승인 제외 후보 검토(pending exclusion review)","자료가 말없이 누락되지 않도록 제외를 사람이 승인","기계가 대체 불가(자료 제외 승인은 연구자 권한). H-02 계약의 핵심","manual","연도당 1회","keep","6개년 전수 완료까지","6개년 후","후보 0건 연도는 0행 계약 서명만. 검토 문장 정의: '이 발화를 정렬 입력에서 빼는 사유·범위·증거에 동의하는가만 판정한다(음성 청취 불필요)'"
V07,"2020 첫 생산 연도 연구자 표본 검토(화자 5명 이상)","전수 산출물의 실제 사용성(청취·TextGrid 열람·검색 연결)을 첫 연도에서 확인","파일럿과 달리 실제 전수 산출물·실제 세션 다양성 대상. 첫 연도 1회만 고유 가치","manual","연도당 1회","keep","2020 Gate B 판정까지","Gate B 후","검토 문장 정의: '표본 발화의 WAV를 듣고 TextGrid·CSV 연결과 경계가 연구 열람에 쓸 만한지, 제외/재수출이 필요한 문제가 있는지만 기록한다(음운 실현 판정 아님)'"
V08,"2021-2025 연도별 연구자 표본 검토","연도 간 방법 동일 계약 하에서의 이상 감지","계약 불변이면 기계 gate(연도 감사·표본 재수출·cross-year audit)가 같은 사실을 검사","manual","연도당 1회(현행 gate)","conditional","계약 변경 시에만 차단 gate로","2020 Gate B에서 완화 결정","권고: 차단 gate에서 해제하고 비차단 병행 검토로 전환. 정본 승격만 검토 뒤로 유지하면 계산은 멈추지 않음"
V09,"preflight_mfa_year_queue(사전·공간·lock·계약·테스트 통합 GO/NO_GO)","잘못된 입력·환경으로 수십 시간 배치를 시작하는 사고 방지","단일 통합 판정. 실제로 승인 계약 부재를 NO_GO로 정확히 차단 중","machine","전수 시작 전 1회+재시도 시","keep","전수 완료까지","6개년 후","이미 통과 항목(사전 SHA 등)은 재실행 비용 낮음. 유지"
V10,"morph_search.v3 60발화 회귀(42 gzip SHA 재현성)","검색표 생성 코드의 결정성·좌표 분리 검증","코드·스키마 변경 시에만 새 정보","machine","코드 변경 시","automate","스키마 v3 유지 기간","스키마 교체 시","계약 불변인데 연도마다 재실행할 필요 없음. CI성 회귀로만"
V11,"6-tier 60발화 회귀(gzip 24 SHA·Parquet 왕복)","exporter·schema v2 결정성 검증","코드·스키마 변경 시에만 새 정보","machine","코드 변경 시","automate","schema v2 유지 기간","스키마 교체 시","V10과 동일 원칙"
V12,"설계 외부 리뷰(prompt→incoming→resolution 사이클)","설계 결함을 생산 전에 발견","7/28 이후 7건 수행. 최근 리뷰들의 신규 발견은 체감 감소(마지막 리뷰 BLOCKER 0). 본 리뷰가 마지막 설계 리뷰","manual","설계 변경마다","conditional","방법 계약 변경 시에만","본 리뷰 종료 시","생산 단계(2020-2025 실행)에서는 외부 리뷰를 새로 열지 않는다. Gate B에서 방법 변경이 생길 때만 재개"
V13,"2020/2021 difference inventory(구결과 대비 전환 감사)","전면 재정렬 사유의 방법론적 기록","완료·목적 달성(재사용 판단 아님이 명문화됨)","machine","완료","retire","완료됨","지금","논문 방법론 증거로 보존. 반복 금지"
V14,"shard SHA-256 재검증·원자 승격(.partial)","부분 실패·오염 shard의 침묵 재사용 방지","재개 때마다 자동으로 실질 검증","machine","재개 시마다 자동","keep","전수 완료까지","6개년 후","사람 개입 0. 유지"
V15,"연도 6-tier 전수 감사+보존 DB 표본 재수출(H-01 gate)","출력 코드 결함이 연도 정본에 들어가는 것 차단·정렬 재계산 방지","exporter 성공 보고와 독립적인 재검사","machine","연도당 1회 자동","keep","전수 완료까지","6개년 후","큐가 자동 수행. 사람 개입 0"
V16,"Python 전체 테스트+PowerShell 정적 안전검사","회귀·인코딩/BOM류 실수 방지","287+20파일. preflight에 결합됨","machine","commit·preflight 시","keep","프로젝트 종료까지","해당 없음","유지"
V17,"Dropbox 전달본 SHA·링크 감사","검토본 전달 오류(절대경로·rename lock) 방지","검토본을 만들 때만 의미","machine","검토본 생성 시","conditional","연구자 검토본이 필요한 동안","검토 축소 시 자연 소멸","V01-V03 폐지로 빈도 자체가 급감"
V18,"cross-year method audit(6개년 방법 동일성)","연도 간 계약 불일치 감지(논문 동일 기준 증거)","6개년 완료 시 1회의 고유 증거","machine","6개년 후 1회","keep","논문 작성까지","논문 후","자동 실행. 유지"
