review_order,category,token,model_input,model_candidate_phone,recommendation_action,researcher_decision,approved_pron_phones_mfa,approved_phone_source,approved_phone_provenance,researcher_notes,source_handling,source_url,reason,example_utt_id,review_wav
1,no_path,읊고,읍꼬,ɨː m k͈ o,manual_phone_override,approve_recommended,ɨ p̚ k͈ o,recommended,researcher_workbook_manual_same_inventory,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,"표준 발음법 제11항이 읊고[읍꼬]를 직접 제시한다. 동결 G2P의 재철자 읍꼬 후보는 ɨː m k͈ o로 잘못되어, 같은 acoustic inventory의 ɨ p̚ k͈ o를 별도 승인해야 한다.",SDRW2300000205.1.1.80,WAV 듣기
2,no_path,읊는,음는,ɨ m n ɨ n,accept_model_candidate,approve_recommended,ɨ m n ɨ n,recommended,researcher_workbook_same_frozen_candidate,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,표준 발음법 제18항은 읊는[음는]을 직접 제시한다. 동일 활용 환경의 모델 후보를 권고한다.,SDRW2200001192.1.1.182,WAV 듣기
3,no_path,읊는다고,음는다고,ɨ m n ɨ n d ɐ ɡ o,accept_model_candidate,approve_recommended,ɨ m n ɨ n d ɐ ɡ o,recommended,researcher_workbook_same_frozen_candidate,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,표준 발음법 제18항은 읊는[음는]을 직접 제시한다. 동일 활용 환경의 모델 후보를 권고한다.,SDRW2400000652.1.1.50,WAV 듣기
4,no_path,읊는다는,음는다는,ɨ m n ɨ n d ɐ n ɨ n,accept_model_candidate,approve_recommended,ɨ m n ɨ n d ɐ n ɨ n,recommended,researcher_workbook_same_frozen_candidate,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,표준 발음법 제18항은 읊는[음는]을 직접 제시한다. 동일 활용 환경의 모델 후보를 권고한다.,SDRW2100004088.1.1.138,WAV 듣기
5,no_path,읊는다잖아요,음는다자나요,ɨ m n ɨ n d ɐ dʑ ɐ n ɐ j o,accept_model_candidate,approve_recommended,ɨ m n ɨ n d ɐ dʑ ɐ n ɐ j o,recommended,researcher_workbook_same_frozen_candidate,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,표준 발음법 제18항은 읊는[음는]을 직접 제시한다. 동일 활용 환경의 모델 후보를 권고한다.,SDRW2300000337.1.1.142,WAV 듣기
6,no_path,읊어놓고,을퍼노코,ɨ ɭ pʰ ʌ n o kʰ o,accept_model_candidate,approve_recommended,ɨ ɭ pʰ ʌ n o kʰ o,recommended,researcher_workbook_same_frozen_candidate,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,"표준 발음법 제14항의 읊어[을퍼] 연음과 동일한 활용 환경이며, 동결 모델 후보를 그대로 권고한다.",SDRW2000002214.1.1.232,WAV 듣기
7,no_path,읊어보라고,을퍼보라고,ɨ ɭ pʰ ʌ b o ɾ ɐ ɡ o,accept_model_candidate,approve_recommended,ɨ ɭ pʰ ʌ b o ɾ ɐ ɡ o,recommended,researcher_workbook_same_frozen_candidate,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,"표준 발음법 제14항의 읊어[을퍼] 연음과 동일한 활용 환경이며, 동결 모델 후보를 그대로 권고한다.",SDRW2000001801.1.1.66,WAV 듣기
8,no_path,읊어봐,을퍼봐,ɨ ɭ pʰ ʌ bʷ ɐ,accept_model_candidate,approve_recommended,ɨ ɭ pʰ ʌ bʷ ɐ,recommended,researcher_workbook_same_frozen_candidate,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,"표준 발음법 제14항의 읊어[을퍼] 연음과 동일한 활용 환경이며, 동결 모델 후보를 그대로 권고한다.",SDRW2100001599.1.1.59,WAV 듣기
9,no_path,읊어서,을퍼서,ɨ ɭ pʰ ʌ sʰ ʌ,accept_model_candidate,approve_recommended,ɨ ɭ pʰ ʌ sʰ ʌ,recommended,researcher_workbook_same_frozen_candidate,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,"표준 발음법 제14항의 읊어[을퍼] 연음과 동일한 활용 환경이며, 동결 모델 후보를 그대로 권고한다.",SDRW2400001199.1.1.58,WAV 듣기
10,no_path,읊어야,을퍼야,ɨ ɭ pʰ ʌ j ɐ,accept_model_candidate,approve_recommended,ɨ ɭ pʰ ʌ j ɐ,recommended,researcher_workbook_same_frozen_candidate,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,"표준 발음법 제14항의 읊어[을퍼] 연음과 동일한 활용 환경이며, 동결 모델 후보를 그대로 권고한다.",SDRW2100001722.1.1.56,WAV 듣기
11,no_path,읊어졌다는데,을퍼젿따는데,ɨ ɭ pʰ ʌ dʑ ʌ t̚ t͈ ɐ n ɨ n d e,accept_model_candidate,approve_recommended,ɨ ɭ pʰ ʌ dʑ ʌ t̚ t͈ ɐ n ɨ n d e,recommended,researcher_workbook_same_frozen_candidate,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,"표준 발음법 제14항의 읊어[을퍼] 연음과 동일한 활용 환경이며, 동결 모델 후보를 그대로 권고한다.",SDRW2300001424.1.1.214,WAV 듣기
12,no_path,읊어주겠니,을퍼주겐니,ɨ ɭ pʰ ʌ dʑ u ɡ e nː i,accept_model_candidate,approve_recommended,ɨ ɭ pʰ ʌ dʑ u ɡ e nː i,recommended,researcher_workbook_same_frozen_candidate,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,"표준 발음법 제14항의 읊어[을퍼] 연음과 동일한 활용 환경이며, 동결 모델 후보를 그대로 권고한다.",SDRW2300001040.1.1.303,WAV 듣기
13,no_path,읊어줄까,을퍼줄까,ɨ ɭ pʰ ʌ dʑ u ɭ k͈ ɐ,accept_model_candidate,approve_recommended,ɨ ɭ pʰ ʌ dʑ u ɭ k͈ ɐ,recommended,researcher_workbook_same_frozen_candidate,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,"표준 발음법 제14항의 읊어[을퍼] 연음과 동일한 활용 환경이며, 동결 모델 후보를 그대로 권고한다.",SDRW2300001040.1.1.298,WAV 듣기
14,no_path,읊었는데,을펀는데,ɨ ɭ pʰ ʌ nː ɨ n d e,accept_model_candidate,approve_recommended,ɨ ɭ pʰ ʌ nː ɨ n d e,recommended,researcher_workbook_same_frozen_candidate,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,"표준 발음법 제14항의 읊어[을퍼] 연음과 동일한 활용 환경이며, 동결 모델 후보를 그대로 권고한다.",SDRW2500002085.1.1.100,WAV 듣기
15,no_path,읊었다는,을펃따는,ɨ ɭ pʰ ʌ t̚ t͈ ɐ n ɨ n,accept_model_candidate,approve_recommended,ɨ ɭ pʰ ʌ t̚ t͈ ɐ n ɨ n,recommended,researcher_workbook_same_frozen_candidate,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,"표준 발음법 제14항의 읊어[을퍼] 연음과 동일한 활용 환경이며, 동결 모델 후보를 그대로 권고한다.",SARW2500000384.1.1.109,WAV 듣기
